id,class,reactants>reagents>production
US20130102568A1,4,C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[CH3:4][CH:5]([CH3:6])[O:7][N:8]=[C:9]([C:10]#[N:11])[C:12](=[N:13][O:14][CH:15]([CH3:16])[CH3:17])[n:18]1[cH:19][n:20][cH:21][n:22]1>>[nH:1]1[n:2][n:3][n:11][c:10]1[C:9](=[N:8][O:7][CH:5]([CH3:4])[CH3:6])[C:12](=[N:13][O:14][CH:15]([CH3:16])[CH3:17])[n:18]1[cH:19][n:20][cH:21][n:22]1
US20150005167A1,3,Br[c:1]1[cH:2][cH:3][c:4]([NH:5][C:6]([CH2:7][CH2:8][C:9]([O:10][CH3:11])=[O:12])=[O:13])[n:14][cH:15]1.CCCC[Sn](CCCC)(CCCC)[CH:16]=[CH2:17]>>[c:1]1([CH:16]=[CH2:17])[cH:2][cH:3][c:4]([NH:5][C:6]([CH2:7][CH2:8][C:9]([O:10][CH3:11])=[O:12])=[O:13])[n:14][cH:15]1
US20060293344A1,1,Cl[c:1]1[n:2]2[n:3][c:4](-[c:5]3[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]3)[c:13](-[c:14]3[cH:15][cH:16][n:17][c:18]([NH:19][CH:20]4[CH2:21][CH2:22]4)[n:23]3)[c:24]2[cH:25][cH:26][cH:27]1.[CH3:28][O:29][CH2:30][CH2:31][NH2:32]>>[c:1]1([NH:32][CH2:31][CH2:30][O:29][CH3:28])[n:2]2[n:3][c:4](-[c:5]3[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]3)[c:13](-[c:14]3[cH:15][cH:16][n:17][c:18]([NH:19][CH:20]4[CH2:21][CH2:22]4)[n:23]3)[c:24]2[cH:25][cH:26][cH:27]1
US20130231306A1,7,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH:8]2[CH2:9][CH2:10][C:11](=[O:12])[CH2:13][CH2:14]2)[cH:15][cH:16][c:17]1[NH2:18]>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH:8]2[CH2:9][CH2:10][CH:11]([OH:12])[CH2:13][CH2:14]2)[cH:15][cH:16][c:17]1[NH2:18]
US20150038574A1,1,O=[CH:1][C:2]1=[C:3]([CH3:4])[CH2:5][CH2:6][CH2:7][C:8]1([CH3:9])[CH3:10].[NH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1>>[CH2:1]([C:2]1=[C:3]([CH3:4])[CH2:5][CH2:6][CH2:7][C:8]1([CH3:9])[CH3:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1
US20070203159A1,3,Cl[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1.[Zn+][CH:24]1[CH2:25][CH2:26]1>>[c:1]1([CH:24]2[CH2:25][CH2:26]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1
US20100222326A1,2,O[C:1](=[O:2])[CH2:3][NH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[CH3:12][CH2:13][C@H:14]([NH2:15])[C:16]([NH2:17])=[O:18]>>[C:1](=[O:2])([CH2:3][NH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:15][C@@H:14]([CH2:13][CH3:12])[C:16]([NH2:17])=[O:18]
US07714010B2,2,Cl[C:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH:9]([CH3:10])[CH3:11])[cH:12][cH:13]1)=[O:14].[CH3:15][CH2:16][CH2:17][CH2:18][N:19]1[C:20](=[O:21])[C:22]([CH3:23])([CH3:24])[c:25]2[cH:26][c:27]([NH2:28])[c:29]([N+:30](=[O:31])[O-:32])[cH:33][c:34]21>>[C:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH:9]([CH3:10])[CH3:11])[cH:12][cH:13]1)(=[O:14])[NH:28][c:27]1[cH:26][c:25]2[c:34]([cH:33][c:29]1[N+:30](=[O:31])[O-:32])[N:19]([CH2:18][CH2:17][CH2:16][CH3:15])[C:20](=[O:21])[C:22]2([CH3:23])[CH3:24]
US20060142347A1,1,Br[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[s:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1.[NH2:16][CH:17]1[CH2:18][CH2:19]1>>[c:1]1([NH:16][CH:17]2[CH2:18][CH2:19]2)[c:2]([C:3]([O:4][CH3:5])=[O:6])[s:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1
US20070123527A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[N:5]#[C:6][c:7]1[cH:8][nH:9][c:10]2[cH:11][cH:12][cH:13][c:14]([CH:15]([CH2:16][CH2:17][OH:18])[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]12>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:18][CH2:17][CH2:16][CH:15]([c:14]1[cH:13][cH:12][cH:11][c:10]2[nH:9][cH:8][c:7]([C:6]#[N:5])[c:25]21)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US20080051418A1,1,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1.[CH3:12][O:13][C:14](=[O:15])[c:16]1[cH:17][c:18]([OH:19])[n:20][nH:21]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1)[O:19][c:18]1[cH:17][c:16]([C:14]([O:13][CH3:12])=[O:15])[nH:21][n:20]1
US20150045339A1,1,Cl[c:1]1[n:2][c:3]([NH:4][CH2:5][CH2:6][CH3:7])[c:8]([C:9]#[C:10][CH2:11][CH2:12][CH2:13][NH:14][C:15](=[O:16])[C@H:17]([CH3:18])[N:19]([CH3:20])[C:21](=[O:22])/[CH:23]=[CH:24]/[CH2:25][N:26]([CH3:27])[CH3:28])[cH:29][n:30]1.[NH2:31][c:32]1[cH:33][cH:34][cH:35][c:36]([Cl:37])[cH:38]1>>[c:1]1([NH:31][c:32]2[cH:33][cH:34][cH:35][c:36]([Cl:37])[cH:38]2)[n:2][c:3]([NH:4][CH2:5][CH2:6][CH3:7])[c:8]([C:9]#[C:10][CH2:11][CH2:12][CH2:13][NH:14][C:15](=[O:16])[C@H:17]([CH3:18])[N:19]([CH3:20])[C:21](=[O:22])/[CH:23]=[CH:24]/[CH2:25][N:26]([CH3:27])[CH3:28])[cH:29][n:30]1
US08921573B2,6,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[n:7][c:8]([C@H:9]3[N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][C:19]4([CH2:20][CH2:21]4)[CH2:22]3)[nH:23][c:24]2[cH:25]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[n:7][c:8]([C@H:9]3[N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][C:19]4([CH2:20][CH2:21]4)[CH2:22]3)[nH:23][c:24]2[cH:25]1
US08143251B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]3[n:11][n:12][c:13]([C:14]4([c:15]5[cH:16][cH:17][c:18]6[n:19][cH:20][s:21][c:22]6[cH:23]5)[CH2:24][CH2:25]4)[n:26]3[n:27]2)[cH:28][cH:29]1.[CH3:30][C:31]([CH3:32])([CH3:33])[O:34][C:35](=[O:36])[C@@H:37]([NH2:38])[C:39]([CH3:40])([CH3:41])[CH3:42]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]3[n:11][n:12][c:13]([C:14]4([c:15]5[cH:16][cH:17][c:18]6[n:19][cH:20][s:21][c:22]6[cH:23]5)[CH2:24][CH2:25]4)[n:26]3[n:27]2)[cH:28][cH:29]1)[NH:38][C@H:37]([C:35]([O:34][C:31]([CH3:30])([CH3:32])[CH3:33])=[O:36])[C:39]([CH3:40])([CH3:41])[CH3:42]
US20150166480A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH:12]3[CH2:13][CH2:14][N:15]([CH2:16][C:17]([CH3:18])([CH3:19])[F:20])[CH2:21][CH2:22]3)[c:23]([C:24]#[N:25])[cH:26]2)[c:27]([F:28])[cH:29]1)=[O:30].[OH:31][C@@H:32]1[CH2:33][CH2:34][CH2:35][NH:36][CH2:37]1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH:12]3[CH2:13][CH2:14][N:15]([CH2:16][C:17]([CH3:18])([CH3:19])[F:20])[CH2:21][CH2:22]3)[c:23]([C:24]#[N:25])[cH:26]2)[c:27]([F:28])[cH:29]1)(=[O:30])[N:36]1[CH2:35][CH2:34][CH2:33][C@@H:32]([OH:31])[CH2:37]1
US07935724B2,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[NH:12][O:13][C:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[s:33][c:34]2[cH:35]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[NH:12][O:13][C:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[s:33][c:34]2[cH:35]1
US07279470B2,2,Cl[C:1]([O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:17][cH:18]1)=[O:19].[CH3:20][O:21][c:22]1[cH:23][cH:24][c:25]([CH2:26][N:27]2[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]2)[cH:33][cH:34]1>>[C:1]([O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:17][cH:18]1)(=[O:19])[N:30]1[CH2:29][CH2:28][N:27]([CH2:26][c:25]2[cH:24][cH:23][c:22]([O:21][CH3:20])[cH:34][cH:33]2)[CH2:32][CH2:31]1
US20150038708A1,6,O=C(C(F)(F)F)[N:1]([CH3:2])[CH2:3][C:4](=[O:5])[N:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1)[c:20]1[cH:21][cH:22][c:23]([C:24](=[O:25])[O:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:34]([O:35][CH2:36][c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)[cH:43]1>>[NH:1]([CH3:2])[CH2:3][C:4](=[O:5])[N:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1)[c:20]1[cH:21][cH:22][c:23]([C:24](=[O:25])[O:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:34]([O:35][CH2:36][c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)[cH:43]1
US20040006141A1,6,CC[O:1][C:2]([CH:3]([CH2:4][CH2:5][CH3:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][NH:15][C:16](=[O:17])[c:18]2[cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][n:27]3)[cH:28][cH:29]2)[cH:30][cH:31]1)=[O:32]>>[OH:1][C:2]([CH:3]([CH2:4][CH2:5][CH3:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][NH:15][C:16](=[O:17])[c:18]2[cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][n:27]3)[cH:28][cH:29]2)[cH:30][cH:31]1)=[O:32]
US20040209921A1,2,O[C:1](=[O:2])[CH:3]1[CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH2:11][NH:12]1.[CH3:13][C:14]([CH3:15])([CH3:16])[c:17]1[cH:18][cH:19][n:20][c:21]([CH2:22][N:23]([CH2:24][c:25]2[cH:26][cH:27][c:28]([CH2:29][NH2:30])[cH:31][c:32]2[CH2:33][OH:34])[CH:35]2[CH2:36][CH2:37][CH2:38][c:39]3[cH:40][cH:41][cH:42][n:43][c:44]32)[cH:45]1>>[C:1](=[O:2])([CH:3]1[CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH2:11][NH:12]1)[NH:30][CH2:29][c:28]1[cH:27][cH:26][c:25]([CH2:24][N:23]([CH2:22][c:21]2[n:20][cH:19][cH:18][c:17]([C:14]([CH3:13])([CH3:15])[CH3:16])[cH:45]2)[CH:35]2[CH2:36][CH2:37][CH2:38][c:39]3[cH:40][cH:41][cH:42][n:43][c:44]32)[c:32]([CH2:33][OH:34])[cH:31]1
US07217724B2,6,CC(C)(C)OC(=O)[NH:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([CH2:7][C@@H:8]([CH3:9])[N:10]3[CH2:11][C@@H:12]([c:13]4[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]4)[O:20][C:21]3=[O:22])[c:23]2[cH:24][cH:25][cH:26]1>>[NH2:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([CH2:7][C@@H:8]([CH3:9])[N:10]3[CH2:11][C@@H:12]([c:13]4[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]4)[O:20][C:21]3=[O:22])[c:23]2[cH:24][cH:25][cH:26]1
US05236927,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]2[n:6][cH:7][n:8]([CH2:9][O:10][C:11]([C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[c:17](=[O:18])[c:19]2[cH:20]1.[CH:21]#[C:22][CH2:23][NH:24][c:25]1[cH:26][cH:27][c:28]([C:29](=[O:30])[NH:31][C@@H:32]([CH2:33][CH2:34][C:35](=[O:36])[O:37][CH2:38][CH3:39])[C:40](=[O:41])[O:42][CH2:43][CH3:44])[c:45]([F:46])[cH:47]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[n:6][cH:7][n:8]([CH2:9][O:10][C:11]([C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[c:17](=[O:18])[c:19]2[cH:20]1)[N:24]([CH2:23][C:22]#[CH:21])[c:25]1[cH:26][cH:27][c:28]([C:29](=[O:30])[NH:31][C@@H:32]([CH2:33][CH2:34][C:35](=[O:36])[O:37][CH2:38][CH3:39])[C:40](=[O:41])[O:42][CH2:43][CH3:44])[c:45]([F:46])[cH:47]1
US20050148646A1,9,O[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]2)[cH:13][c:14]1-[c:15]1[n:16][c:17]2[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][c:24]2[nH:25]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]2)[cH:13][c:14]1-[c:15]1[n:16][c:17]2[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][c:24]2[nH:25]1
US20070027184A1,1,Cl[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([S:7]([NH:8][c:9]3[cH:10][cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][n:17]3)(=[O:18])=[O:19])[cH:20][c:21]2[cH:22][cH:23]1.[CH3:24][N:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[c:1]1([N:28]2[CH2:27][CH2:26][N:25]([CH3:24])[CH2:30][CH2:29]2)[n:2][c:3]2[cH:4][cH:5][c:6]([S:7]([NH:8][c:9]3[cH:10][cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][n:17]3)(=[O:18])=[O:19])[cH:20][c:21]2[cH:22][cH:23]1
US07132436B2,2,Cl[S:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10])(=[O:11])=[O:12].[NH2:13][c:14]1[n:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([Cl:21])[s:22]2)[cH:23][s:24]1>>[S:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10])(=[O:11])(=[O:12])[NH:13][c:14]1[n:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([Cl:21])[s:22]2)[cH:23][s:24]1
US07553867B2,3,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12]1.[Mg+][CH3:13]>>[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]([OH:11])[CH3:13])[cH:12]1
US08642538B2,6,CC[O:1][C:2](=[O:3])[C@@:4]12[CH2:5][C@H:6]1[CH:7]=[CH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C@H:14]([NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[N:25]1[CH2:26][C@H:27]([O:28][c:29]3[n:30][c:31]4[cH:32][cH:33][c:34]([F:35])[cH:36][c:37]4[c:38]4[cH:39][c:40]([F:41])[cH:42][cH:43][c:44]34)[CH2:45][C@H:46]1[C:47](=[O:48])[NH:49]2>>[OH:1][C:2](=[O:3])[C@@:4]12[CH2:5][C@H:6]1[CH:7]=[CH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C@H:14]([NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[N:25]1[CH2:26][C@H:27]([O:28][c:29]3[n:30][c:31]4[cH:32][cH:33][c:34]([F:35])[cH:36][c:37]4[c:38]4[cH:39][c:40]([F:41])[cH:42][cH:43][c:44]34)[CH2:45][C@H:46]1[C:47](=[O:48])[NH:49]2
US08063046B2,2,O[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([C:9]([NH2:10])=[O:11])[cH:12]1)=[O:13].[NH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]1>>[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([C:9]([NH2:10])=[O:11])[cH:12]1)(=[O:13])[NH:14][c:15]1[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]1
US20080287431A1,1,Cl[c:1]1[n:2][c:3](-[n:4]2[c:5]3[cH:6][cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]3[n:13][c:14]2[CH:15]([F:16])[F:17])[n:18][c:19]([Cl:20])[cH:21]1.[CH3:22][C@H:23]1[CH2:24][NH:25][CH2:26][C@@H:27]([CH3:28])[O:29]1>>[c:1]1([N:25]2[CH2:24][C@@H:23]([CH3:22])[O:29][C@@H:27]([CH3:28])[CH2:26]2)[n:2][c:3](-[n:4]2[c:5]3[cH:6][cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]3[n:13][c:14]2[CH:15]([F:16])[F:17])[n:18][c:19]([Cl:20])[cH:21]1
US04261998,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9].[cH:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][CH2:17][NH:18][CH2:19]2>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9])[N:18]1[CH2:17][CH2:16][c:14]2[c:13]([cH:12][cH:11][cH:10][cH:15]2)[CH2:19]1
US20150023990A1,1,I[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14].[CH3:15][CH2:16][CH2:17][n:18]1[c:19]([CH2:20][O:21][CH2:22][CH3:23])[n:24][c:25]2[cH:26][n:27][c:28]3[cH:29][cH:30][c:31]([OH:32])[cH:33][c:34]3[c:35]12>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[O:32][c:31]1[cH:30][cH:29][c:28]2[n:27][cH:26][c:25]3[n:24][c:19]([CH2:20][O:21][CH2:22][CH3:23])[n:18]([CH2:17][CH2:16][CH3:15])[c:35]3[c:34]2[cH:33]1
US08937092B2,2,O[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1)=[O:12].[CH3:13][c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[n:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][c:28]2[CH2:29][NH2:30])[cH:31]1>>[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1)(=[O:12])[NH:30][CH2:29][c:28]1[c:19](-[c:18]2[cH:17][cH:16][cH:15][c:14]([CH3:13])[cH:31]2)[n:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]1
US20050182103A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]2[Cl:15])[c:16](-[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[cH:24]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]2[Cl:15])[c:16](-[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[cH:24]1
US07462639B2,2,Cl[C:1]([CH3:2])=[O:3].[CH3:4][c:5]1[nH:6][n:7][c:8](-[c:9]2[n:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]3[nH:17]2)[C:18]([CH3:19])([CH3:20])[C:21](=[O:22])[NH:23]4)[c:24]1[NH2:25]>>[C:1]([CH3:2])(=[O:3])[NH:25][c:24]1[c:5]([CH3:4])[nH:6][n:7][c:8]1-[c:9]1[n:10][c:11]2[cH:12][c:13]3[c:14]([cH:15][c:16]2[nH:17]1)[C:18]([CH3:19])([CH3:20])[C:21](=[O:22])[NH:23]3
US07517880B2,2,[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[NH2:13].[O:14]=[C:15]=[N:16][c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[NH:13][C:15](=[O:14])[NH:16][c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12
US07105671B2,2,CO[C:1](=[O:2])[CH:3]([CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH:9]1[OH:10])[c:11]1[cH:12][cH:13][c:14]([Cl:15])[c:16]([Cl:17])[cH:18]1.[NH2:19][c:20]1[n:21][cH:22][cH:23][s:24]1>>[C:1](=[O:2])([CH:3]([CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH:9]1[OH:10])[c:11]1[cH:12][cH:13][c:14]([Cl:15])[c:16]([Cl:17])[cH:18]1)[NH:19][c:20]1[n:21][cH:22][cH:23][s:24]1
US07642276B2,2,CO[C:1](=[O:2])[CH2:3][n:4]1[n:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][c:12]([C:13](=[O:14])[NH:15][CH:16]4[CH2:17][CH2:18]4)[cH:19][cH:20][c:21]3[CH3:22])[cH:23][cH:24][c:25]12.[NH2:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1](=[O:2])([CH2:3][n:4]1[n:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][c:12]([C:13](=[O:14])[NH:15][CH:16]4[CH2:17][CH2:18]4)[cH:19][cH:20][c:21]3[CH3:22])[cH:23][cH:24][c:25]12)[NH:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
US20120071471A1,1,Br[CH2:1][C:2]([NH2:3])=[O:4].[CH3:5][C:6]1([CH3:7])[O:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]21>>[CH2:1]([C:2]([NH2:3])=[O:4])[N:11]1[C:9](=[O:10])[O:8][C:6]([CH3:5])([CH3:7])[c:18]2[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17]2
US20090312381A1,2,O[C:1](=[O:2])[CH2:3][n:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[n:14]([CH:15]2[CH2:16][CH2:17]2)[c:18]1=[O:19].[NH2:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[CH2:29][CH2:30][CH2:31]1>>[C:1](=[O:2])([CH2:3][n:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[n:14]([CH:15]2[CH2:16][CH2:17]2)[c:18]1=[O:19])[NH:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[CH2:29][CH2:30][CH2:31]1
US05153214,1,Br[CH:1]([CH2:2][CH2:3][CH2:4][CH2:5][C:6]([O:7][CH3:8])=[O:9])[CH:10]([OH:11])[c:12]1[cH:13][cH:14][cH:15][n:16][cH:17]1>>[CH:1]1([CH2:2][CH2:3][CH2:4][CH2:5][C:6]([O:7][CH3:8])=[O:9])[CH:10]([c:12]2[cH:13][cH:14][cH:15][n:16][cH:17]2)[O:11]1
