id,class,reactants>reagents>production
US20080167368A1,2,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[nH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]2)[c:16]1[C:17]([NH2:18])=[O:19].[O:20]=[C:21]=[N:22][c:23]1[cH:24][c:25]([F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[nH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([NH:13][C:21](=[O:20])[NH:22][c:23]3[cH:24][c:25]([F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]3)[cH:14][cH:15]2)[c:16]1[C:17]([NH2:18])=[O:19]
US20060116368A1,2,O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[cH:16]2)[CH2:17][CH2:18]1.[NH2:19][c:20]1[n:21][cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][n:28][c:29]12>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[cH:16]2)[CH2:17][CH2:18]1)[NH:19][c:20]1[n:21][cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][n:28][c:29]12
US08664216B2,6,c1ccc(C[N:1]2[CH2:2][CH2:3][C:4]3([O:5][C:6](=[O:7])[c:8]4[c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14]4)[CH2:15][CH2:16]2)cc1>>[NH:1]1[CH2:2][CH2:3][C:4]2([O:5][C:6](=[O:7])[c:8]3[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14]3)[CH2:15][CH2:16]1
US20060063772A1,1,Cl[CH2:1][c:2]1[n:3][c:4](-[c:5]2[c:6]([Cl:7])[cH:8][cH:9][c:10]([CH3:11])[cH:12]2)[o:13][n:14]1.[CH3:15][CH2:16][O:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[CH2:1]([c:2]1[n:3][c:4](-[c:5]2[c:6]([Cl:7])[cH:8][cH:9][c:10]([CH3:11])[cH:12]2)[o:13][n:14]1)[N:23]1[CH2:22][CH2:21][N:20]([C:18]([O:17][CH2:16][CH3:15])=[O:19])[CH2:25][CH2:24]1
US20110059957A1,3,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2)[cH:19][n:20]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:21][c:22]2[cH:23][c:24](/[CH:25]=[CH:26]/[C:27]([O:28][CH3:29])=[O:30])[s:31][cH:32]2)cc1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2)[cH:19][n:20]1)=[CH:21][c:22]1[cH:23][c:24](/[CH:25]=[CH:26]/[C:27]([O:28][CH3:29])=[O:30])[s:31][cH:32]1
US04978778,1,[CH2:1]=[CH:2][O:3][C:4]([CH3:5])=[O:6].[CH3:7][C:8](=[O:9])[OH:10]>>[CH3:1][CH:2]([O:3][C:4]([CH3:5])=[O:6])[O:10][C:8]([CH3:7])=[O:9]
US20050065140A1,9,[N-]=[N+]=[N:1][CH2:2][CH:3]([CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[c:11]([Br:12])[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]2)[CH2:19][CH2:20]1)[OH:21]>>[NH2:1][CH2:2][CH:3]([CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[c:11]([Br:12])[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]2)[CH2:19][CH2:20]1)[OH:21]
US20140010783A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([NH:9][c:10]2[n:11][nH:12][c:13]([NH2:14])[n:15]2)[cH:16]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([NH:9][c:10]2[n:11][nH:12][c:13]([NH2:14])[n:15]2)[cH:16]1
US20090118280A1,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1.[NH2:11][CH2:12][CH:13]1[CH2:14][CH2:15][CH2:16][O:17]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1)[NH:11][CH2:12][CH:13]1[CH2:14][CH2:15][CH2:16][O:17]1
US20140275076A1,9,Cl[CH2:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[NH:9][C:10](=[O:11])[CH2:12]2)=[O:13].[N-:14]=[N+:15]=[N-:16]>>[CH2:1]([C:2]([c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[NH:9][C:10](=[O:11])[CH2:12]2)=[O:13])[N:14]=[N+:15]=[N-:16]
US20080021044A1,6,CC[O:1][C:2](=[O:3])[CH2:4][n:5]1[c:6](=[O:7])[c:8]([NH:9][CH2:10][C:11]([F:12])([F:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21][c:22]1[CH3:23]>>[OH:1][C:2](=[O:3])[CH2:4][n:5]1[c:6](=[O:7])[c:8]([NH:9][CH2:10][C:11]([F:12])([F:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21][c:22]1[CH3:23]
US06022884,7,O=[N+:1]([O-])[c:2]1[cH:3][n:4][c:5]([O:6][c:7]2[c:8]([CH3:9])[cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[c:15]([CH3:16])[cH:17]1>>[NH2:1][c:2]1[cH:3][n:4][c:5]([O:6][c:7]2[c:8]([CH3:9])[cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[c:15]([CH3:16])[cH:17]1
US20120004212A1,6,O=C(OCc1ccccc1)[N:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([NH:7][CH2:8][CH2:9][NH:10][C:11]([c:12]2[n:13][c:14]([NH:15][CH2:16][CH:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[c:30]3[n:31][cH:32][n:33]([C@@H:34]4[CH2:35][C@H:36]([NH:37][C:38]([CH2:39][CH3:40])=[O:41])[C@@H:42]([OH:43])[C@H:44]4[OH:45])[c:46]3[n:47]2)=[O:48])=[O:49])[CH2:50][CH2:51]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([NH:7][CH2:8][CH2:9][NH:10][C:11]([c:12]2[n:13][c:14]([NH:15][CH2:16][CH:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[c:30]3[n:31][cH:32][n:33]([C@@H:34]4[CH2:35][C@H:36]([NH:37][C:38]([CH2:39][CH3:40])=[O:41])[C@@H:42]([OH:43])[C@H:44]4[OH:45])[c:46]3[n:47]2)=[O:48])=[O:49])[CH2:50][CH2:51]1
US07012085B2,1,Br[CH2:1][CH:2]1[CH2:3][CH2:4][C:5]2([CH2:6][CH2:7]1)[O:8][CH2:9][CH2:10][O:11]2.[CH3:12][O:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[CH:20]1[CH2:21][CH2:22][NH:23][CH2:24]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4][C:5]2([CH2:6][CH2:7]1)[O:8][CH2:9][CH2:10][O:11]2)[N:23]1[CH2:22][CH2:21][CH:20]([c:19]2[c:14]([O:13][CH3:12])[cH:15][cH:16][cH:17][cH:18]2)[CH2:24]1
US05025028,1,Br[CH2:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([CH2:7][CH2:8][CH3:9])[c:10]([OH:11])[c:12]([C:13]([CH3:14])=[O:15])[cH:16][cH:17]1.[OH:18][CH2:19][CH2:20][SH:21]>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[c:6]([CH2:7][CH2:8][CH3:9])[c:10]([OH:11])[c:12]([C:13]([CH3:14])=[O:15])[cH:16][cH:17]1)[S:21][CH2:20][CH2:19][OH:18]
US08440830B2,1,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[NH2:7][c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[O:14][CH2:15][O:16]2>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[O:14][CH2:15][O:16]2
US20130150381A1,6,CC[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[S:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1-[c:14]1[cH:15][cH:16][n:17][cH:18][cH:19]1>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[S:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1-[c:14]1[cH:15][cH:16][n:17][cH:18][cH:19]1
US04746747,7,O=[C:1]([CH2:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]2[c:9]([cH:10]1)[O:11][CH2:12][O:13]2)[OH:14]>>[CH2:1]([CH2:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]2[c:9]([cH:10]1)[O:11][CH2:12][O:13]2)[OH:14]
US20070135442A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6](=[O:7])[c:8]2[cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]([N:15]3[CH2:16][CH2:17][N:18]([CH2:19][C:20]([F:21])([F:22])[F:23])[CH2:24][CH2:25]3)[c:26]2[o:27]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6](=[O:7])[c:8]2[cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]([N:15]3[CH2:16][CH2:17][N:18]([CH2:19][C:20]([F:21])([F:22])[F:23])[CH2:24][CH2:25]3)[c:26]2[o:27]1
US08524897B2,2,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1)=[O:11].[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19][C:20]1=[N:21][C@:22]([CH3:23])([c:24]2[cH:25][c:26]([NH2:27])[cH:28][cH:29][c:30]2[F:31])[CH2:32][O:33][C@@:34]1([CH3:35])[C:36]([F:37])([F:38])[F:39]>>[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1)(=[O:11])[NH:27][c:26]1[cH:25][c:24]([C@@:22]2([CH3:23])[N:21]=[C:20]([NH:19][C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[C@:34]([CH3:35])([C:36]([F:37])([F:38])[F:39])[O:33][CH2:32]2)[c:30]([F:31])[cH:29][cH:28]1
US20120101100A1,3,Br[c:1]1[c:2](-[c:3]2[n:4][n:5][c:6](-[c:7]3[cH:8][cH:9][n:10][cH:11][cH:12]3)[o:13]2)[cH:14][c:15]([NH:16][C:17]([NH:18][CH2:19][CH3:20])=[O:21])[n:22][cH:23]1.CC1(C)OB([c:24]2[cH:25][n:26][cH:27][c:28]([C:29]([O:30][CH2:31][CH3:32])=[O:33])[cH:34]2)OC1(C)C>>[c:1]1(-[c:24]2[cH:25][n:26][cH:27][c:28]([C:29]([O:30][CH2:31][CH3:32])=[O:33])[cH:34]2)[c:2](-[c:3]2[n:4][n:5][c:6](-[c:7]3[cH:8][cH:9][n:10][cH:11][cH:12]3)[o:13]2)[cH:14][c:15]([NH:16][C:17]([NH:18][CH2:19][CH3:20])=[O:21])[n:22][cH:23]1
US09040522B2,3,Br[c:1]1[cH:2][n:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([NH:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])=[O:16])[cH:17][n:18]2)[c:19]1[O:20][CH3:21].CC1(C)OB([c:22]2[cH:23][c:24]([CH3:25])[c:26]([C:27]#[N:28])[cH:29][cH:30]2)OC1(C)C>>[c:1]1(-[c:22]2[cH:23][c:24]([CH3:25])[c:26]([C:27]#[N:28])[cH:29][cH:30]2)[cH:2][n:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([NH:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])=[O:16])[cH:17][n:18]2)[c:19]1[O:20][CH3:21]
US06143777,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([c:10]2[cH:11][c:12]([CH2:13][CH3:14])[s:15][c:16]2[NH:17][C:18](=[O:19])[CH:20]2[CH2:21][CH2:22][CH:23]([C:24](=[O:25])[OH:26])[CH2:27][CH2:28]2)=[O:29])[cH:30]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([c:10]2[cH:11][c:12]([CH2:13][CH3:14])[s:15][c:16]2[NH:17][C:18](=[O:19])[CH:20]2[CH2:21][CH2:22][CH:23]([C:24](=[O:25])[OH:26])[CH2:27][CH2:28]2)=[O:29])[cH:30]1
US20040192685A1,6,c1ccc(C[O:1][c:2]2[cH:3][c:4]3[c:5]([cH:6][cH:7]2)[CH:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][N:16]4[CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]2)[N:23]([C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32][CH2:33]3)cc1>>[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[CH:8]([c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][CH2:20]3)[cH:21][cH:22]1)[N:23]([C:24](=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[CH2:32][CH2:33]2
US20090324581A1,6,CC(C)(C)OC(=O)[NH:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[N:7]1[CH2:8][CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][c:15]3[cH:16][c:17](-[c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[c:24]([C:25]([F:26])([F:27])[F:28])[s:29]3)[cH:30][cH:31][c:32]21>>[NH2:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[N:7]1[CH2:8][CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][c:15]3[cH:16][c:17](-[c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[c:24]([C:25]([F:26])([F:27])[F:28])[s:29]3)[cH:30][cH:31][c:32]21
US05495023,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][C:4](=[CH:5][C:6]([CH2:7][NH:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][cH:14][n:15][cH:16]1)=[N:17][OH:18])[CH:19]([CH3:20])[N+:21](=[O:22])[O-:23]>>[O-:1][n+:15]1[cH:14][cH:13][cH:12][c:11]([C:9]([NH:8][CH2:7][C:6]([CH:5]=[C:4]([CH2:3][CH3:2])[CH:19]([CH3:20])[N+:21](=[O:22])[O-:23])=[N:17][OH:18])=[O:10])[cH:16]1
US04144349,4,N[NH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1.O=[C:10]1[CH2:11][CH2:12][CH2:13][S:14][CH2:15][CH2:16][CH2:17]1>>[nH:1]1[c:2]2[c:3]([cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]2)[c:11]2[c:10]1[CH2:17][CH2:16][CH2:15][S:14][CH2:13][CH2:12]2
US20060178416A1,1,Cl[c:1]1[c:2]2[cH:3][cH:4][c:5]([Cl:6])[c:7]([CH3:8])[c:9]2[n:10][cH:11][c:12]1[C:13]([NH2:14])=[O:15].[CH3:16][O:17][c:18]1[cH:19][cH:20][cH:21][c:22]([NH2:23])[cH:24]1>>[c:1]1([NH:23][c:22]2[cH:21][cH:20][cH:19][c:18]([O:17][CH3:16])[cH:24]2)[c:2]2[cH:3][cH:4][c:5]([Cl:6])[c:7]([CH3:8])[c:9]2[n:10][cH:11][c:12]1[C:13]([NH2:14])=[O:15]
US08927536B2,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([C:5]3([c:6]4[n:7][n:8][c:9]5[n:10]4[CH2:11][CH2:12][S:13][C:14]([CH3:15])([CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]5)[CH2:26][CH2:27]3)[cH:28][cH:29]2)OC1(C)C.Cl[c:30]1[cH:31][cH:32][c:33]([CH3:34])[n:35][n:36]1>>[c:1]1(-[c:30]2[cH:31][cH:32][c:33]([CH3:34])[n:35][n:36]2)[cH:2][cH:3][c:4]([C:5]2([c:6]3[n:7][n:8][c:9]4[n:10]3[CH2:11][CH2:12][S:13][C:14]([CH3:15])([CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]4)[CH2:26][CH2:27]2)[cH:28][cH:29]1
US20130085143A1,6,C[O:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[CH2:15][c:16]1[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH3:22])[cH:23]1>>[OH:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[CH2:15][c:16]1[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH3:22])[cH:23]1
US20130150342A1,2,O[C:1]([C@@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14].[CH3:15][N:16]([CH3:17])[C:18](=[O:19])[c:20]1[cH:21][c:22]2[cH:23][n:24][c:25]([NH:26][c:27]3[cH:28][cH:29][c:30]([C:31](=[O:32])[N:33]4[CH2:34][CH:35]5[CH2:36][CH2:37][CH:38]([CH2:39]4)[NH:40]5)[cH:41][n:42]3)[n:43][c:44]2[n:45]1[CH:46]1[CH2:47][CH2:48][CH2:49][CH2:50]1>>[C:1]([C@@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])(=[O:14])[N:40]1[CH:35]2[CH2:34][N:33]([C:31]([c:30]3[cH:29][cH:28][c:27]([NH:26][c:25]4[n:24][cH:23][c:22]5[cH:21][c:20]([C:18]([N:16]([CH3:15])[CH3:17])=[O:19])[n:45]([CH:46]6[CH2:47][CH2:48][CH2:49][CH2:50]6)[c:44]5[n:43]4)[n:42][cH:41]3)=[O:32])[CH2:39][CH:38]1[CH2:37][CH2:36]2
US20140113005A1,2,Cl[C:1]([CH2:2][CH3:3])=[O:4].[CH3:5][N:6]([CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[n:13][n:14][c:15](-[c:16]3[n:17][c:18]([C:19]4=[CH:20][CH2:21][CH:22]([NH2:23])[CH2:24][CH2:25]4)[cH:26][n:27][c:28]3[NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[o:37]2)[cH:38][cH:39]1)[C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46]>>[C:1]([CH2:2][CH3:3])(=[O:4])[NH:23][CH:22]1[CH2:21][CH:20]=[C:19]([c:18]2[n:17][c:16](-[c:15]3[n:14][n:13][c:12](-[c:11]4[cH:10][cH:9][c:8]([CH2:7][N:6]([CH3:5])[C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46])[cH:39][cH:38]4)[o:37]3)[c:28]([NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[n:27][cH:26]2)[CH2:25][CH2:24]1
US20070155727A1,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]2([C:11]#[N:12])[CH2:13][CH2:14][N:15]([CH2:16][C:17](=[O:18])[NH:19][c:20]3[cH:21][cH:22][c:23]([O:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[cH:31][cH:32]3)[CH2:33][CH2:34]2)[cH:35][cH:36]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]2([CH2:11][NH2:12])[CH2:13][CH2:14][N:15]([CH2:16][C:17](=[O:18])[NH:19][c:20]3[cH:21][cH:22][c:23]([O:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[cH:31][cH:32]3)[CH2:33][CH2:34]2)[cH:35][cH:36]1
US05707991,6,C[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[N:14]([C:15](=[O:16])[CH2:17][NH:18][C:19](=[O:20])[NH:21][c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[CH:29]1[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[N:14]([C:15](=[O:16])[CH2:17][NH:18][C:19](=[O:20])[NH:21][c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[CH:29]1[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US05929097,3,Br[c:1]1[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]2)[c:28]([CH3:29])[cH:30]1.OB(O)[c:31]1[c:32]([CH:33]=[O:34])[cH:35][cH:36][cH:37][cH:38]1>>[c:1]1(-[c:31]2[c:32]([CH:33]=[O:34])[cH:35][cH:36][cH:37][cH:38]2)[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]2)[c:28]([CH3:29])[cH:30]1
US20040220403A1,7,CO[C:1](=[O:2])[c:3]1[c:4]([O:5][CH3:6])[cH:7][cH:8][c:9](-[n:10]2[n:11][n:12][n:13][c:14]2[C:15]([F:16])([F:17])[F:18])[c:19]1[O:20][CH3:21]>>[CH2:1]([OH:2])[c:3]1[c:4]([O:5][CH3:6])[cH:7][cH:8][c:9](-[n:10]2[n:11][n:12][n:13][c:14]2[C:15]([F:16])([F:17])[F:18])[c:19]1[O:20][CH3:21]
US09090610B2,9,I[c:1]1[n:2][c:3](-[c:4]2[n:5][n:6]([CH2:7][CH:8]3[CH2:9][CH2:10][CH2:11][CH2:12]3)[c:13]3[n:14][cH:15][c:16]([F:17])[cH:18][c:19]23)[n:20][c:21]2[c:22]1[C:23]([CH3:24])([CH3:25])[C:26](=[O:27])[NH:28]2>>[cH:1]1[n:2][c:3](-[c:4]2[n:5][n:6]([CH2:7][CH:8]3[CH2:9][CH2:10][CH2:11][CH2:12]3)[c:13]3[n:14][cH:15][c:16]([F:17])[cH:18][c:19]23)[n:20][c:21]2[c:22]1[C:23]([CH3:24])([CH3:25])[C:26](=[O:27])[NH:28]2
US08748426B2,6,C[O:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[S:19])[NH:20][c:21]4[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]4)[cH:28][cH:29]3)[cH:30][cH:31][c:32]2[C:33]1=[O:34]>>[OH:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[S:19])[NH:20][c:21]4[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]4)[cH:28][cH:29]3)[cH:30][cH:31][c:32]2[C:33]1=[O:34]
US20140154179A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([F:14])[cH:15]2)[n:16]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([F:14])[cH:15]2)[n:16]1
US20140128401A1,7,[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][n:8][c:9](-[n:10]3[n:11][cH:12][c:13]4[cH:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]([F:22])[c:23]4[c:24]3=[O:25])[c:26]2[CH:27]=[O:28])[cH:29][c:30]([NH:31][c:32]2[cH:33][cH:34][c:35]([N:36]3[CH2:37][CH2:38][N:39]([CH:40]4[CH2:41][O:42][CH2:43]4)[CH2:44][CH2:45]3)[cH:46][n:47]2)[c:48]1=[O:49]>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][n:8][c:9](-[n:10]3[n:11][cH:12][c:13]4[cH:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]([F:22])[c:23]4[c:24]3=[O:25])[c:26]2[CH2:27][OH:28])[cH:29][c:30]([NH:31][c:32]2[cH:33][cH:34][c:35]([N:36]3[CH2:37][CH2:38][N:39]([CH:40]4[CH2:41][O:42][CH2:43]4)[CH2:44][CH2:45]3)[cH:46][n:47]2)[c:48]1=[O:49]
US05281593,7,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][n:9]([CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]3[cH:18][cH:19][cH:20][c:21](/[CH:22]=[CH:23]/[c:24]4[cH:25][cH:26][c:27]5[cH:28][cH:29][cH:30][cH:31][c:32]5[n:33]4)[cH:34]3)[c:35]2[cH:36]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][n:9]([CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]3[cH:18][cH:19][cH:20][c:21](/[CH:22]=[CH:23]/[c:24]4[cH:25][cH:26][c:27]5[cH:28][cH:29][cH:30][cH:31][c:32]5[n:33]4)[cH:34]3)[c:35]2[cH:36]1
